0.23712906065870887,0.26306196050285235,0.26106311464332704,0.2649580803666654,0.09676129564183938,0.09447513122752249,0.08827152215855394,0.09381726073021945,0.0985496802881321,0.09189337416304105,-0.0123799960301689
0.26306196050285235,0.26106311464332704,0.2649580803666654,0.09676129564183938,0.09447513122752249,0.08827152215855394,0.09381726073021945,0.0985496802881321,0.09189337416304105,-0.20607505755322875,-0.01630873803513988
0.26106311464332704,0.2649580803666654,0.09676129564183938,0.09447513122752249,0.08827152215855394,0.09381726073021945,0.0985496802881321,0.09189337416304105,-0.20607505755322875,0.09330596454415713,-0.009637132722995073
0.2649580803666654,0.09676129564183938,0.09447513122752249,0.08827152215855394,0.09381726073021945,0.0985496802881321,0.09189337416304105,-0.20607505755322875,0.09330596454415713,0.09282159561785897,-0.010540560995995069
0.09676129564183938,0.09447513122752249,0.08827152215855394,0.09381726073021945,0.0985496802881321,0.09189337416304105,-0.20607505755322875,0.09330596454415713,0.09282159561785897,0.09490570568697126,-0.005588307917463536
0.09447513122752249,0.08827152215855394,0.09381726073021945,0.0985496802881321,0.09189337416304105,-0.20607505755322875,0.09330596454415713,0.09282159561785897,0.09490570568697126,0.09441113119740058,-0.005724058176568458
0.08827152215855394,0.09381726073021945,0.0985496802881321,0.09189337416304105,-0.20607505755322875,0.09330596454415713,0.09282159561785897,0.09490570568697126,0.09441113119740058,-0.29887432554340787,-0.004395807177352773
0.09381726073021945,0.0985496802881321,0.09189337416304105,-0.20607505755322875,0.09330596454415713,0.09282159561785897,0.09490570568697126,0.09441113119740058,-0.29887432554340787,-0.30496894772859545,-0.015570862663352752
0.0985496802881321,0.09189337416304105,-0.20607505755322875,0.09330596454415713,0.09282159561785897,0.09490570568697126,0.09441113119740058,-0.29887432554340787,-0.30496894772859545,-0.30072436276738274,-0.008183033084352753
0.09189337416304105,-0.20607505755322875,0.09330596454415713,0.09282159561785897,0.09490570568697126,0.09441113119740058,-0.29887432554340787,-0.30496894772859545,-0.30072436276738274,-0.29332867694338866,0.01036178003864724
-0.20607505755322875,0.09330596454415713,0.09282159561785897,0.09490570568697126,0.09441113119740058,-0.29887432554340787,-0.30496894772859545,-0.30072436276738274,-0.29332867694338866,-0.29602311283074795,0.0024005136066472255
0.09330596454415713,0.09282159561785897,0.09490570568697126,0.09441113119740058,-0.29887432554340787,-0.30496894772859545,-0.30072436276738274,-0.29332867694338866,-0.29602311283074795,-0.12629007778759527,0.022282248178150138
0.09282159561785897,0.09490570568697126,0.09441113119740058,-0.29887432554340787,-0.30496894772859545,-0.30072436276738274,-0.29332867694338866,-0.29602311283074795,-0.12629007778759527,-0.1386791300577907,0.014965217675150133
0.09490570568697126,0.09441113119740058,-0.29887432554340787,-0.30496894772859545,-0.30072436276738274,-0.29332867694338866,-0.29602311283074795,-0.12629007778759527,-0.1386791300577907,-0.13356166519615986,0.017907945251150137
0.09441113119740058,-0.29887432554340787,-0.30496894772859545,-0.30072436276738274,-0.29332867694338866,-0.29602311283074795,-0.12629007778759527,-0.1386791300577907,-0.13356166519615986,-0.13287083196834804,0.01831354110715014
-0.29887432554340787,-0.30496894772859545,-0.30072436276738274,-0.29332867694338866,-0.29602311283074795,-0.12629007778759527,-0.1386791300577907,-0.13356166519615986,-0.13287083196834804,-0.12837335563897706,0.01949427623463268
-0.30496894772859545,-0.30072436276738274,-0.29332867694338866,-0.29602311283074795,-0.12629007778759527,-0.1386791300577907,-0.13356166519615986,-0.13287083196834804,-0.12837335563897706,-0.13598554746208769,0.013508460108117265
-0.30072436276738274,-0.29332867694338866,-0.29602311283074795,-0.12629007778759527,-0.1386791300577907,-0.13356166519615986,-0.13287083196834804,-0.12837335563897706,-0.13598554746208769,-0.11479678381917652,0.02526461728034715
-0.29332867694338866,-0.29602311283074795,-0.12629007778759527,-0.1386791300577907,-0.13356166519615986,-0.13287083196834804,-0.12837335563897706,-0.13598554746208769,-0.11479678381917652,-0.11181805471668155,0.025876450130193213
-0.29602311283074795,-0.12629007778759527,-0.1386791300577907,-0.13356166519615986,-0.13287083196834804,-0.12837335563897706,-0.13598554746208769,-0.11479678381917652,-0.11181805471668155,-0.12681383616775088,0.014684002806329977
-0.12629007778759527,-0.1386791300577907,-0.13356166519615986,-0.13287083196834804,-0.12837335563897706,-0.13598554746208769,-0.11479678381917652,-0.11181805471668155,-0.12681383616775088,-0.11078314990737292,0.02381837472744605
-0.1386791300577907,-0.13356166519615986,-0.13287083196834804,-0.12837335563897706,-0.13598554746208769,-0.11479678381917652,-0.11181805471668155,-0.12681383616775088,-0.11078314990737292,-0.11618165791173063,0.018774824322673717
-0.13356166519615986,-0.13287083196834804,-0.12837335563897706,-0.13598554746208769,-0.11479678381917652,-0.11181805471668155,-0.12681383616775088,-0.11078314990737292,-0.11618165791173063,-0.11310344206646472,0.01952955011103316
-0.13287083196834804,-0.12837335563897706,-0.13598554746208769,-0.11479678381917652,-0.11181805471668155,-0.12681383616775088,-0.11078314990737292,-0.11618165791173063,-0.11310344206646472,-0.10389521860156242,0.02478641614513777
-0.12837335563897706,-0.13598554746208769,-0.11479678381917652,-0.11181805471668155,-0.12681383616775088,-0.11078314990737292,-0.11618165791173063,-0.11310344206646472,-0.10389521860156242,-0.09977737305431084,0.026609506760288365
-0.13598554746208769,-0.11479678381917652,-0.11181805471668155,-0.12681383616775088,-0.11078314990737292,-0.11618165791173063,-0.11310344206646472,-0.10389521860156242,-0.09977737305431084,-0.11311227139453389,0.01566573792447623
-0.11479678381917652,-0.11181805471668155,-0.12681383616775088,-0.11078314990737292,-0.11618165791173063,-0.11310344206646472,-0.10389521860156242,-0.09977737305431084,-0.11311227139453389,-0.11860377482174533,0.01073877053978009
-0.11181805471668155,-0.12681383616775088,-0.11078314990737292,-0.11618165791173063,-0.11310344206646472,-0.10389521860156242,-0.09977737305431084,-0.11311227139453389,-0.11860377482174533,0.15340928818818172,0.0036698973101638166
-0.12681383616775088,-0.11078314990737292,-0.11618165791173063,-0.11310344206646472,-0.10389521860156242,-0.09977737305431084,-0.11311227139453389,-0.11860377482174533,0.15340928818818172,-0.13401221878025238,0.010215482889756822
-0.11078314990737292,-0.11618165791173063,-0.11310344206646472,-0.10389521860156242,-0.09977737305431084,-0.11311227139453389,-0.11860377482174533,0.15340928818818172,-0.13401221878025238,-0.15634984641505356,2.6558827568301524E-6
-0.11618165791173063,-0.11310344206646472,-0.10389521860156242,-0.09977737305431084,-0.11311227139453389,-0.11860377482174533,0.15340928818818172,-0.13401221878025238,-0.15634984641505356,-0.14045556233905188,0.00714605154975681
-0.11310344206646472,-0.10389521860156242,-0.09977737305431084,-0.11311227139453389,-0.11860377482174533,0.15340928818818172,-0.13401221878025238,-0.15634984641505356,-0.14045556233905188,-0.1629583036898523,-0.004211245568730565
-0.10389521860156242,-0.09977737305431084,-0.11311227139453389,-0.11860377482174533,0.15340928818818172,-0.13401221878025238,-0.15634984641505356,-0.14045556233905188,-0.1629583036898523,0.16791395584305913,-0.016901513144167213
-0.09977737305431084,-0.11311227139453389,-0.11860377482174533,0.15340928818818172,-0.13401221878025238,-0.15634984641505356,-0.14045556233905188,-0.1629583036898523,0.16791395584305913,0.03096271325224309,-0.025848081532440476
-0.11311227139453389,-0.11860377482174533,0.15340928818818172,-0.13401221878025238,-0.15634984641505356,-0.14045556233905188,-0.1629583036898523,0.16791395584305913,0.03096271325224309,0.03294182995447181,-0.024704562644440486
-0.11860377482174533,0.15340928818818172,-0.13401221878025238,-0.15634984641505356,-0.14045556233905188,-0.1629583036898523,0.16791395584305913,0.03096271325224309,0.03294182995447181,-0.11202032162301445,-0.03289883053657261
0.15340928818818172,-0.13401221878025238,-0.15634984641505356,-0.14045556233905188,-0.1629583036898523,0.16791395584305913,0.03096271325224309,0.03294182995447181,-0.11202032162301445,-0.11109223634968102,-0.026489596346572608
-0.13401221878025238,-0.15634984641505356,-0.14045556233905188,-0.1629583036898523,0.16791395584305913,0.03096271325224309,0.03294182995447181,-0.11202032162301445,-0.11109223634968102,-0.11069142601119675,-0.016829817117572615
-0.15634984641505356,-0.14045556233905188,-0.1629583036898523,0.16791395584305913,0.03096271325224309,0.03294182995447181,-0.11202032162301445,-0.11109223634968102,-0.11069142601119675,0.26571276944743105,-0.014769374646565275
-0.14045556233905188,-0.1629583036898523,0.16791395584305913,0.03096271325224309,0.03294182995447181,-0.11202032162301445,-0.11109223634968102,-0.11069142601119675,0.26571276944743105,0.26609624558537637,-0.013599905798565265
-0.1629583036898523,0.16791395584305913,0.03096271325224309,0.03294182995447181,-0.11202032162301445,-0.11109223634968102,-0.11069142601119675,0.26571276944743105,0.26609624558537637,0.26698572676509713,-0.01062584722156526
0.16791395584305913,0.03096271325224309,0.03294182995447181,-0.11202032162301445,-0.11109223634968102,-0.11069142601119675,0.26571276944743105,0.26609624558537637,0.26698572676509713,-0.038159612495605566,-0.001713361530589541
0.03096271325224309,0.03294182995447181,-0.11202032162301445,-0.11109223634968102,-0.11069142601119675,0.26571276944743105,0.26609624558537637,0.26698572676509713,-0.038159612495605566,0.3548146598967095,0.0022273570165715906
0.12450445630987911,0.1286889278210374,-0.1484240434482459,-0.13669009915117025,-0.15741165337647067,-0.17398570474493408,-0.16956370882605765,-0.18062090176860218,-0.1667334126184406,-0.15703553027733486,0.02073666060482382
0.1286889278210374,-0.1484240434482459,-0.13669009915117025,-0.15741165337647067,-0.17398570474493408,-0.16956370882605765,-0.18062090176860218,-0.1667334126184406,-0.15703553027733486,-0.5595524781365165,0.00408830939703636
-0.1484240434482459,-0.13669009915117025,-0.15741165337647067,-0.17398570474493408,-0.16956370882605765,-0.18062090176860218,-0.1667334126184406,-0.15703553027733486,-0.5595524781365165,-0.5460660054435607,-0.01106857550296364
-0.13669009915117025,-0.15741165337647067,-0.17398570474493408,-0.16956370882605765,-0.18062090176860218,-0.1667334126184406,-0.15703553027733486,-0.5595524781365165,-0.5460660054435607,-0.176622641578644,-0.026259000118080966
-0.15741165337647067,-0.17398570474493408,-0.16956370882605765,-0.18062090176860218,-0.1667334126184406,-0.15703553027733486,-0.5595524781365165,-0.5460660054435607,-0.176622641578644,-0.18203448914101533,-0.020782720443080938
-0.17398570474493408,-0.16956370882605765,-0.18062090176860218,-0.1667334126184406,-0.15703553027733486,-0.5595524781365165,-0.5460660054435607,-0.176622641578644,-0.18203448914101533,-0.16767478973860067,-0.03662274010112776
-0.16956370882605765,-0.18062090176860218,-0.1667334126184406,-0.15703553027733486,-0.5595524781365165,-0.5460660054435607,-0.176622641578644,-0.18203448914101533,-0.16767478973860067,0.2297486745092307,-0.03483281292304419
-0.18062090176860218,-0.1667334126184406,-0.15703553027733486,-0.5595524781365165,-0.5460660054435607,-0.176622641578644,-0.18203448914101533,-0.16767478973860067,0.2297486745092307,0.23513702680898335,-0.039958377923044186
-0.1667334126184406,-0.15703553027733486,-0.5595524781365165,-0.5460660054435607,-0.176622641578644,-0.18203448914101533,-0.16767478973860067,0.2297486745092307,0.23513702680898335,0.2589432983890313,-0.060434307361044215
-0.15703553027733486,-0.5595524781365165,-0.5460660054435607,-0.176622641578644,-0.18203448914101533,-0.16767478973860067,0.2297486745092307,0.23513702680898335,0.2589432983890313,0.25226960400602805,-0.05501924688404419
-0.5595524781365165,-0.5460660054435607,-0.176622641578644,-0.18203448914101533,-0.16767478973860067,0.2297486745092307,0.23513702680898335,0.2589432983890313,0.25226960400602805,0.25275202448895234,-0.05541858556704421
-0.5460660054435607,-0.176622641578644,-0.18203448914101533,-0.16767478973860067,0.2297486745092307,0.23513702680898335,0.2589432983890313,0.25226960400602805,0.25275202448895234,0.25597125830629763,-0.058051521152044205
-0.176622641578644,-0.18203448914101533,-0.16767478973860067,0.2297486745092307,0.23513702680898335,0.2589432983890313,0.25226960400602805,0.25275202448895234,0.25597125830629763,0.2568815966716541,-0.05878618585004419
-0.18203448914101533,-0.16767478973860067,0.2297486745092307,0.23513702680898335,0.2589432983890313,0.25226960400602805,0.25275202448895234,0.25597125830629763,0.2568815966716541,0.25875896601961135,-0.060287830685044175
-0.16767478973860067,0.2297486745092307,0.23513702680898335,0.2589432983890313,0.25226960400602805,0.25275202448895234,0.25597125830629763,0.2568815966716541,0.25875896601961135,0.24869278654653187,-0.050235065756453645
0.2297486745092307,0.23513702680898335,0.2589432983890313,0.25226960400602805,0.25275202448895234,0.25597125830629763,0.2568815966716541,0.25875896601961135,0.24869278654653187,0.24259290371920922,-0.0431519504717397
0.23513702680898335,0.2589432983890313,0.25226960400602805,0.25275202448895234,0.25597125830629763,0.2568815966716541,0.25875896601961135,0.24869278654653187,0.24259290371920922,0.2615478354051447,-0.05709688358721132
0.2589432983890313,0.25226960400602805,0.25275202448895234,0.25597125830629763,0.2568815966716541,0.25875896601961135,0.24869278654653187,0.24259290371920922,0.2615478354051447,0.24122762070138265,-0.03830596479228948
0.25226960400602805,0.25275202448895234,0.25597125830629763,0.2568815966716541,0.25875896601961135,0.24869278654653187,0.24259290371920922,0.2615478354051447,0.24122762070138265,0.24533714154380082,-0.040089087398154255
0.25275202448895234,0.25597125830629763,0.2568815966716541,0.25875896601961135,0.24869278654653187,0.24259290371920922,0.2615478354051447,0.24122762070138265,0.24533714154380082,0.20570063082469725,0.0017270828150038886
0.25597125830629763,0.2568815966716541,0.25875896601961135,0.24869278654653187,0.24259290371920922,0.2615478354051447,0.24122762070138265,0.24533714154380082,0.20570063082469725,0.23467450452241873,-0.02676316917050464
0.2568815966716541,0.25875896601961135,0.24869278654653187,0.24259290371920922,0.2615478354051447,0.24122762070138265,0.24533714154380082,0.20570063082469725,0.23467450452241873,0.202341759212605,0.009477243969880977
0.25875896601961135,0.24869278654653187,0.24259290371920922,0.2615478354051447,0.24122762070138265,0.24533714154380082,0.20570063082469725,0.23467450452241873,0.202341759212605,0.20931951332788595,0.0031757568665511937
0.24869278654653187,0.24259290371920922,0.2615478354051447,0.24122762070138265,0.24533714154380082,0.20570063082469725,0.23467450452241873,0.202341759212605,0.20931951332788595,0.23267427300300536,-0.01919521770514593
0.24259290371920922,0.2615478354051447,0.24122762070138265,0.24533714154380082,0.20570063082469725,0.23467450452241873,0.202341759212605,0.20931951332788595,0.23267427300300536,-0.11368047435556228,-0.025168405767270752
0.2615478354051447,0.24122762070138265,0.24533714154380082,0.20570063082469725,0.23467450452241873,0.202341759212605,0.20931951332788595,0.23267427300300536,-0.11368047435556228,-0.13201073692709842,-0.008652824333270748
0.24122762070138265,0.24533714154380082,0.20570063082469725,0.23467450452241873,0.202341759212605,0.20931951332788595,0.23267427300300536,-0.11368047435556228,-0.13201073692709842,0.25621038437714877,-0.023781084017181986
0.24533714154380082,0.20570063082469725,0.23467450452241873,0.202341759212605,0.20931951332788595,0.23267427300300536,-0.11368047435556228,-0.13201073692709842,0.25621038437714877,0.2551200640052161,-0.02251231019518196
0.20570063082469725,0.23467450452241873,0.202341759212605,0.20931951332788595,0.23267427300300536,-0.11368047435556228,-0.13201073692709842,0.25621038437714877,0.2551200640052161,0.24893346714830095,-0.015075374860181956
0.23467450452241873,0.202341759212605,0.20931951332788595,0.23267427300300536,-0.11368047435556228,-0.13201073692709842,0.25621038437714877,0.2551200640052161,0.24893346714830095,0.24311610285861734,-0.007686584073181957
0.202341759212605,0.20931951332788595,0.23267427300300536,-0.11368047435556228,-0.13201073692709842,0.25621038437714877,0.2551200640052161,0.24893346714830095,0.24311610285861734,0.23628987959458098,0.0015261305438180606
0.20931951332788595,0.23267427300300536,-0.11368047435556228,-0.13201073692709842,0.25621038437714877,0.2551200640052161,0.24893346714830095,0.24311610285861734,0.23628987959458098,-0.16085895694927982,-0.0012413775168937935
0.23267427300300536,-0.11368047435556228,-0.13201073692709842,0.25621038437714877,0.2551200640052161,0.24893346714830095,0.24311610285861734,0.23628987959458098,-0.16085895694927982,0.2013134080314839,-0.012703893383615383
-0.11368047435556228,-0.13201073692709842,0.25621038437714877,0.2551200640052161,0.24893346714830095,0.24311610285861734,0.23628987959458098,-0.16085895694927982,0.2013134080314839,0.2179860895998017,-0.03310028070261539
-0.13201073692709842,0.25621038437714877,0.2551200640052161,0.24893346714830095,0.24311610285861734,0.23628987959458098,-0.16085895694927982,0.2013134080314839,0.2179860895998017,0.22796333057259988,-0.04394938443161539
0.25621038437714877,0.2551200640052161,0.24893346714830095,0.24311610285861734,0.23628987959458098,-0.16085895694927982,0.2013134080314839,0.2179860895998017,0.22796333057259988,0.2115406882149618,-0.025581703883615414
0.2551200640052161,0.24893346714830095,0.24311610285861734,0.23628987959458098,-0.16085895694927982,0.2013134080314839,0.2179860895998017,0.22796333057259988,0.2115406882149618,0.20687899562181156,-0.01813582234519695
0.24893346714830095,0.24311610285861734,0.23628987959458098,-0.16085895694927982,0.2013134080314839,0.2179860895998017,0.22796333057259988,0.2115406882149618,0.20687899562181156,0.22412835606870202,-0.03641628791707696
0.24311610285861734,0.23628987959458098,-0.16085895694927982,0.2013134080314839,0.2179860895998017,0.22796333057259988,0.2115406882149618,0.20687899562181156,0.22412835606870202,0.20265001736779298,-0.009238516668943153
0.23628987959458098,-0.16085895694927982,0.2013134080314839,0.2179860895998017,0.22796333057259988,0.2115406882149618,0.20687899562181156,0.22412835606870202,0.20265001736779298,0.2011063885233525,-0.005447569426559273
-0.16085895694927982,0.2013134080314839,0.2179860895998017,0.22796333057259988,0.2115406882149618,0.20687899562181156,0.22412835606870202,0.20265001736779298,0.2011063885233525,-0.07893022415007034,-0.004259426541258549
0.2013134080314839,0.2179860895998017,0.22796333057259988,0.2115406882149618,0.20687899562181156,0.22412835606870202,0.20265001736779298,0.2011063885233525,-0.07893022415007034,-0.10113531605883441,0.01781198660774147
0.2179860895998017,0.22796333057259988,0.2115406882149618,0.20687899562181156,0.22412835606870202,0.20265001736779298,0.2011063885233525,-0.07893022415007034,-0.10113531605883441,-0.11977191030672268,0.039617782672741464
0.22796333057259988,0.2115406882149618,0.20687899562181156,0.22412835606870202,0.20265001736779298,0.2011063885233525,-0.07893022415007034,-0.10113531605883441,-0.11977191030672268,-0.12042432879520726,0.04044755775874148
0.2115406882149618,0.20687899562181156,0.22412835606870202,0.20265001736779298,0.2011063885233525,-0.07893022415007034,-0.10113531605883441,-0.11977191030672268,-0.12042432879520726,-0.13293941785500513,0.05739880408474146
0.20687899562181156,0.22412835606870202,0.20265001736779298,0.2011063885233525,-0.07893022415007034,-0.10113531605883441,-0.11977191030672268,-0.12042432879520726,-0.13293941785500513,-0.14694053862508893,0.07911392992874144
0.22412835606870202,0.20265001736779298,0.2011063885233525,-0.07893022415007034,-0.10113531605883441,-0.11977191030672268,-0.12042432879520726,-0.13293941785500513,-0.14694053862508893,-0.1684522499799238,0.12034457099074147
0.20265001736779298,0.2011063885233525,-0.07893022415007034,-0.10113531605883441,-0.11977191030672268,-0.12042432879520726,-0.13293941785500513,-0.14694053862508893,-0.1684522499799238,-0.1786748762164267,0.14471106279774143
0.2011063885233525,-0.07893022415007034,-0.10113531605883441,-0.11977191030672268,-0.12042432879520726,-0.13293941785500513,-0.14694053862508893,-0.1684522499799238,-0.1786748762164267,-0.49014664685098375,0.009640667985516382
-0.07893022415007034,-0.10113531605883441,-0.11977191030672268,-0.12042432879520726,-0.13293941785500513,-0.14694053862508893,-0.1684522499799238,-0.1786748762164267,-0.49014664685098375,-0.13711099651683567,0.020511200331659984
-0.10113531605883441,-0.11977191030672268,-0.12042432879520726,-0.13293941785500513,-0.14694053862508893,-0.1684522499799238,-0.1786748762164267,-0.49014664685098375,-0.13711099651683567,-0.12415120368266247,-0.005669879598340033
-0.11977191030672268,-0.12042432879520726,-0.13293941785500513,-0.14694053862508893,-0.1684522499799238,-0.1786748762164267,-0.49014664685098375,-0.13711099651683567,-0.12415120368266247,-0.129021016165436,0.0025342642970725415
-0.12042432879520726,-0.13293941785500513,-0.14694053862508893,-0.1684522499799238,-0.1786748762164267,-0.49014664685098375,-0.13711099651683567,-0.12415120368266247,-0.129021016165436,-0.12397017233810448,-0.008300915391664831
-0.13293941785500513,-0.14694053862508893,-0.1684522499799238,-0.1786748762164267,-0.49014664685098375,-0.13711099651683567,-0.12415120368266247,-0.129021016165436,-0.12397017233810448,-0.12739833329249256,-0.002945921473311963
-0.14694053862508893,-0.1684522499799238,-0.1786748762164267,-0.49014664685098375,-0.13711099651683567,-0.12415120368266247,-0.129021016165436,-0.12397017233810448,-0.12739833329249256,-0.13168610222870225,0.004424907935549949
-0.1684522499799238,-0.1786748762164267,-0.49014664685098375,-0.13711099651683567,-0.12415120368266247,-0.129021016165436,-0.12397017233810448,-0.12739833329249256,-0.13168610222870225,-0.13316307658971055,0.006305233593910942
-0.1786748762164267,-0.49014664685098375,-0.13711099651683567,-0.12415120368266247,-0.129021016165436,-0.12397017233810448,-0.12739833329249256,-0.13168610222870225,-0.13316307658971055,-0.13857299536551682,0.016802152389692904
-0.49014664685098375,-0.13711099651683567,-0.12415120368266247,-0.129021016165436,-0.12397017233810448,-0.12739833329249256,-0.13168610222870225,-0.13316307658971055,-0.13857299536551682,-0.15207242373818675,0.04891936369707961
-0.13711099651683567,-0.12415120368266247,-0.129021016165436,-0.12397017233810448,-0.12739833329249256,-0.13168610222870225,-0.13316307658971055,-0.13857299536551682,-0.15207242373818675,-0.14995975834754488,0.04207150824981859
-0.12415120368266247,-0.129021016165436,-0.12397017233810448,-0.12739833329249256,-0.13168610222870225,-0.13316307658971055,-0.13857299536551682,-0.15207242373818675,-0.14995975834754488,-0.14710288495327517,0.033513053721495656
-0.129021016165436,-0.12397017233810448,-0.12739833329249256,-0.13168610222870225,-0.13316307658971055,-0.13857299536551682,-0.15207242373818675,-0.14995975834754488,-0.14710288495327517,0.22110131202013245,0.01078280792249392
-0.12397017233810448,-0.12739833329249256,-0.13168610222870225,-0.13316307658971055,-0.13857299536551682,-0.15207242373818675,-0.14995975834754488,-0.14710288495327517,0.22110131202013245,-0.17866046826412402,0.011399824551605098
-0.12739833329249256,-0.13168610222870225,-0.13316307658971055,-0.13857299536551682,-0.15207242373818675,-0.14995975834754488,-0.14710288495327517,0.22110131202013245,-0.17866046826412402,-0.18403586450629278,0.024071191914605106
-0.13168610222870225,-0.13316307658971055,-0.13857299536551682,-0.15207242373818675,-0.14995975834754488,-0.14710288495327517,0.22110131202013245,-0.17866046826412402,-0.18403586450629278,-0.1895766718006986,0.03825184235860507
-0.13316307658971055,-0.13857299536551682,-0.15207242373818675,-0.14995975834754488,-0.14710288495327517,0.22110131202013245,-0.17866046826412402,-0.18403586450629278,-0.1895766718006986,-0.18504652274583067,0.025006844310204
-0.13857299536551682,-0.15207242373818675,-0.14995975834754488,-0.14710288495327517,0.22110131202013245,-0.17866046826412402,-0.18403586450629278,-0.1895766718006986,-0.18504652274583067,-0.1654356355346775,-0.019216530840853396
-0.15207242373818675,-0.14995975834754488,-0.14710288495327517,0.22110131202013245,-0.17866046826412402,-0.18403586450629278,-0.1895766718006986,-0.18504652274583067,-0.1654356355346775,0.1475296641516795,-0.02921540967088304
-0.14995975834754488,-0.14710288495327517,0.22110131202013245,-0.17866046826412402,-0.18403586450629278,-0.1895766718006986,-0.18504652274583067,-0.1654356355346775,0.1475296641516795,0.14676289385596952,-0.027473499747883046
-0.14710288495327517,0.22110131202013245,-0.17866046826412402,-0.18403586450629278,-0.1895766718006986,-0.18504652274583067,-0.1654356355346775,0.1475296641516795,0.14676289385596952,0.14224697688490656,-0.01683867982388304
0.22110131202013245,-0.17866046826412402,-0.18403586450629278,-0.1895766718006986,-0.18504652274583067,-0.1654356355346775,0.1475296641516795,0.14676289385596952,0.14224697688490656,0.13120332203467666,0.012257235973116953
-0.17866046826412402,-0.18403586450629278,-0.1895766718006986,-0.18504652274583067,-0.1654356355346775,0.1475296641516795,0.14676289385596952,0.14224697688490656,0.13120332203467666,0.13222042788341198,0.009371321464116955
-0.18403586450629278,-0.1895766718006986,-0.18504652274583067,-0.1654356355346775,0.1475296641516795,0.14676289385596952,0.14224697688490656,0.13120332203467666,0.13222042788341198,0.13797512450178107,-0.00614126770588308
-0.1895766718006986,-0.18504652274583067,-0.1654356355346775,0.1475296641516795,0.14676289385596952,0.14224697688490656,0.13120332203467666,0.13222042788341198,0.13797512450178107,0.13152635591562362,0.011335710529116916
-0.18504652274583067,-0.1654356355346775,0.1475296641516795,0.14676289385596952,0.14224697688490656,0.13120332203467666,0.13222042788341198,0.13797512450178107,0.13152635591562362,-0.26496583821815833,0.04899570990373947
-0.1654356355346775,0.1475296641516795,0.14676289385596952,0.14224697688490656,0.13120332203467666,0.13222042788341198,0.13797512450178107,0.13152635591562362,-0.26496583821815833,-0.2617339777992149,0.03560181488573955
0.1475296641516795,0.14676289385596952,0.14224697688490656,0.13120332203467666,0.13222042788341198,0.13797512450178107,0.13152635591562362,-0.26496583821815833,-0.2617339777992149,-0.2738643403670035,0.09350432047073953
0.14676289385596952,0.14224697688490656,0.13120332203467666,0.13222042788341198,0.13797512450178107,0.13152635591562362,-0.26496583821815833,-0.2617339777992149,-0.2738643403670035,-0.27615354993323304,0.10746866544073952
0.14224697688490656,0.13120332203467666,0.13222042788341198,0.13797512450178107,0.13152635591562362,-0.26496583821815833,-0.2617339777992149,-0.2738643403670035,-0.27615354993323304,-0.2721884743876363,0.08405345159373945
0.13120332203467666,0.13222042788341198,0.13797512450178107,0.13152635591562362,-0.26496583821815833,-0.2617339777992149,-0.2738643403670035,-0.27615354993323304,-0.2721884743876363,-0.676921531086786,-0.03694862025323853
0.13222042788341198,0.13797512450178107,0.13152635591562362,-0.26496583821815833,-0.2617339777992149,-0.2738643403670035,-0.27615354993323304,-0.2721884743876363,-0.676921531086786,-0.28630083434418147,-0.013240309163894626
0.13797512450178107,0.13152635591562362,-0.26496583821815833,-0.2617339777992149,-0.2738643403670035,-0.27615354993323304,-0.2721884743876363,-0.676921531086786,-0.28630083434418147,0.11401373939966464,-0.017776101276610556
0.13152635591562362,-0.26496583821815833,-0.2617339777992149,-0.2738643403670035,-0.27615354993323304,-0.2721884743876363,-0.676921531086786,-0.28630083434418147,0.11401373939966464,0.11565766601247707,-0.026688018436610617
-0.26496583821815833,-0.2617339777992149,-0.2738643403670035,-0.27615354993323304,-0.2721884743876363,-0.676921531086786,-0.28630083434418147,0.11401373939966464,0.11565766601247707,0.12018318100710212,-0.04955542685561054
-0.2617339777992149,-0.2738643403670035,-0.27615354993323304,-0.2721884743876363,-0.676921531086786,-0.28630083434418147,0.11401373939966464,0.11565766601247707,0.12018318100710212,0.12466781240335145,-0.07008930376761058
-0.2738643403670035,-0.27615354993323304,-0.2721884743876363,-0.676921531086786,-0.28630083434418147,0.11401373939966464,0.11565766601247707,0.12018318100710212,0.12466781240335145,0.13122363074240917,-0.09690981192061054
-0.27615354993323304,-0.2721884743876363,-0.676921531086786,-0.28630083434418147,0.11401373939966464,0.11565766601247707,0.12018318100710212,0.12466781240335145,0.13122363074240917,0.1288660328313782,-0.08766151846461057
-0.2721884743876363,-0.676921531086786,-0.28630083434418147,0.11401373939966464,0.11565766601247707,0.12018318100710212,0.12466781240335145,0.13122363074240917,0.1288660328313782,0.1348756792118031,-0.11044551534661062
-0.676921531086786,-0.28630083434418147,0.11401373939966464,0.11565766601247707,0.12018318100710212,0.12466781240335145,0.13122363074240917,0.1288660328313782,0.1348756792118031,0.13059658784186623,-0.09449089478561057
-0.28630083434418147,0.11401373939966464,0.11565766601247707,0.12018318100710212,0.12466781240335145,0.13122363074240917,0.1288660328313782,0.1348756792118031,0.13059658784186623,0.13021068318008666,-0.09198946537402075
0.11401373939966464,0.11565766601247707,0.12018318100710212,0.12466781240335145,0.13122363074240917,0.1288660328313782,0.1348756792118031,0.13059658784186623,0.13021068318008666,0.13559798051514216,-0.11101840520818473
